Image_name,mos
3224700403.jpg,0.668762783
3228786952.jpg,0.508377214
3233213622.jpg,0.736441324
325203196.jpg,0.159736944
3284203868.jpg,0.791768719
3294786142.jpg,0.812544596
3297887749.jpg,0.795066776
3304800536.jpg,0.359023456
3310204675.jpg,0.339060058
3315237185.jpg,0.774151733
3329470769.jpg,0.597995075
3332902834.jpg,0.703515011
3338894282.jpg,0.683386472
3351610329.jpg,0.721546827
3355714233.jpg,0.640042867
3356044640.jpg,0.691392141
3365417061.jpg,0.565461943
3423896683.jpg,0.767227427
3426740196.jpg,0.275419084
3449919327.jpg,0.749419523
3461062752.jpg,0.491551868
3469199125.jpg,0.554228348
3475569667.jpg,0.392361349
3475877294.jpg,0.300857344
3483540691.jpg,0.527046434
3503300231.jpg,0.877612893
3505262206.jpg,0.544054153
3525647615.jpg,0.565969996
3536025260.jpg,0.338080421
3539454254.jpg,0.670877915
3541249074.jpg,0.762642593
3577464388.jpg,0.731971654
3577744786.jpg,0.281235041
3588199753.jpg,0.786502914
3589240869.jpg,0.757300144
3601352242.jpg,0.722507507
3618474326.jpg,0.74343417
3628043.jpg,0.792212155
3632417985.jpg,0.028041375
3651951998.jpg,0.616095648
3660664464.jpg,0.73511974
3661422978.jpg,0.376062824
3662558151.jpg,0.495931068
3697530291.jpg,0.900491839
3702671816.jpg,0.731971654
3722476330.jpg,0.695128119
3734378087.jpg,0.524500631
3734577194.jpg,0.724860064
3741472599.jpg,0.678027325
374612387.jpg,0.718046912
3761173384.jpg,0.610339876
3775591333.jpg,0.465510511
3776716867.jpg,0.687463433
3787014324.jpg,0.589453291
379323686.jpg,0.780313192
379437662.jpg,0.778470795
3816407980.jpg,0.717431763
3822808828.jpg,0.864297759
3827911032.jpg,0.75101606
3827968988.jpg,0.560285547
3856507445.jpg,0.638062635
3856900502.jpg,0.755667357
3860253466.jpg,0.657894737
3874382715.jpg,0.362952164
3886757277.jpg,0.519886879
3890421755.jpg,0.659500277
3891717415.jpg,0.764909545
3892332557.jpg,0.583413116
3894915205.jpg,0.768929788
3927444590.jpg,0.703695704
3938367619.jpg,0.559478219
3946405001.jpg,0.799824478
3949143151.jpg,0.741536739
3964553280.jpg,0.592388703
3971050023.jpg,0.871554605
3973001148.jpg,0.4191994
3976883946.jpg,0.617371844
3978837773.jpg,0.668901898
3980401611.jpg,0.487701489
3985027264.jpg,0.438293556
3994759840.jpg,0.553864916
4003392015.jpg,0.408113233
4004417944.jpg,0.333093984
4033495510.jpg,0.330670669
4034290606.jpg,0.661869618
4040650709.jpg,0.491634184
4041954882.jpg,0.837456631
4042987026.jpg,0.289958975
4047293612.jpg,0.726155698
406881914.jpg,0.892123882
4089514101.jpg,0.819446781
409446076.jpg,0.424609767
409821164.jpg,0.684253117
4135617147.jpg,0.726506661
4139461254.jpg,0.688846338
415663858.jpg,0.492476977
4157443022.jpg,0.834703059
4170535749.jpg,0.577284156
417853178.jpg,0.790934373
4182412787.jpg,0.237203862
418308346.jpg,0.654003289
4186428624.jpg,0.716850168
4217228822.jpg,0.483064443
4228738752.jpg,0.773154164
4236329723.jpg,0.256452891
4247073360.jpg,0.109957795
4257293580.jpg,0.286742185
42614998.jpg,0.61274455
426656293.jpg,0.535543322
4277299546.jpg,0.481885533
4278181256.jpg,0.496649114
4286953087.jpg,0.3905593
4298186333.jpg,0.757776685
4304984630.jpg,0.710923431
4323755897.jpg,0.675939223
4324997197.jpg,0.451488931
4330138497.jpg,0.833092479
4338156096.jpg,0.706573533
4353485101.jpg,0.362658429
4353658003.jpg,0.145458897
4357293162.jpg,0.774595802
4359434065.jpg,0.819210999
4359682859.jpg,0.876872051
4359967769.jpg,0.504699943
4370903350.jpg,0.652890804
4370988573.jpg,0.422134812
4376625237.jpg,0.459468692
4388983100.jpg,0.373099455
4389975585.jpg,0.687216486
4406684120.jpg,0.630549057
4406927427.jpg,0.592388703
4418637804.jpg,0.749419523
4423525827.jpg,0.515341129
4424741537.jpg,0.668762783
4436002363.jpg,0.548387175
4439151807.jpg,0.881116876
4448002516.jpg,0.770190795
4466660724.jpg,0.729296314
4469938423.jpg,0.603912912
4488104431.jpg,0.464437664
4520380552.jpg,0.597995075
4524766514.jpg,0.838348264
4525595896.jpg,0.592388703
4529654985.jpg,0.333093984
4530875549.jpg,0.782705991
4548390935.jpg,0.806873266
4555534725.jpg,0.192741797
4555936051.jpg,0.825753949
4571847379.jpg,0.566216899
4572287798.jpg,0.564933968
4576647416.jpg,0.660546172
4585004484.jpg,0.599152913
4595899816.jpg,0.81167795
4598385226.jpg,0.583664768
4605356871.jpg,0.718532079
4617747913.jpg,0.511608425
4625946312.jpg,0.396477138
4634635214.jpg,0.690179854
4674436980.jpg,0.786859742
4682743182.jpg,0.395222026
4696239138.jpg,0.795066776
4698931028.jpg,0.717405799
4702824874.jpg,0.51612555
4719558314.jpg,0.246979592
4722268334.jpg,0.778499304
4722588778.jpg,0.82117816
4728497082.jpg,0.76977537
4747712670.jpg,0.68045106
4757093692.jpg,0.752586628
4765708291.jpg,0.813840408
4773063971.jpg,0.583745545
4782608700.jpg,0.589610545
4782637866.jpg,0.812544596
4804146646.jpg,0.841311632
4804414192.jpg,0.702033326
4805041131.jpg,0.641680372
4806591146.jpg,0.604020615
4828896285.jpg,0.80662565
483164670.jpg,0.442469211
4851762296.jpg,0.60826389
4871847706.jpg,0.841311632
4886518096.jpg,0.552053969
4889890723.jpg,0.644761101
4895451556.jpg,0.853085014
4907901600.jpg,0.765916707
4911990100.jpg,0.589995213
4912437730.jpg,0.864648157
491839128.jpg,0.359023456
4918979865.jpg,0.764264059
4941401132.jpg,0.865018578
4943600012.jpg,0.734371442
4950643421.jpg,0.712537147
4958737471.jpg,0.69610659
4960147659.jpg,0.435330188
4973124317.jpg,0.64572933
4980829250.jpg,0.290041277
4983471695.jpg,0.68458238
4985166775.jpg,0.682536025
499095228.jpg,0.934349658
4991538106.jpg,0.671702381
4992884384.jpg,0.807167337
5000264687.jpg,0.586517879
5001626870.jpg,0.211443565
5013265495.jpg,0.790131217
5028389463.jpg,0.533121339
5038562159.jpg,0.80373836
5073500906.jpg,0.671702381
5083127743.jpg,0.793723425
5101108569.jpg,0.484681666
5104334034.jpg,0.749505898
5106008666.jpg,0.704162348
5120849681.jpg,0.393008686
5124446081.jpg,0.715676003
5128756378.jpg,0.917947627
513723164.jpg,0.595409612
5147986874.jpg,0.750957396
5156974621.jpg,0.361334003
5158869275.jpg,0.535070923
5162032167.jpg,0.539048075
5173344304.jpg,0.711615807
5180679952.jpg,0.646242221
5182390374.jpg,0.555050263
5184701000.jpg,0.281235041
5189289022.jpg,0.860834999
5189916555.jpg,0.57103502
5192151844.jpg,0.765251848
5205821036.jpg,0.475706079
5215794269.jpg,0.782705991
5217550500.jpg,0.31580767
5217753146.jpg,0.678027325
5219524859.jpg,0.497313973
5221875216.jpg,0.501040839
522689278.jpg,0.59516686
5227846365.jpg,0.417549978
5235142622.jpg,0.623504069
5238246589.jpg,0.792636109
5247748944.jpg,0.558133254
5250684478.jpg,0.586287651
526020496.jpg,0.589480725
5270848965.jpg,0.744973672
5275524338.jpg,0.796861109
5300293470.jpg,0.60447234
5302119756.jpg,0.784571847
5306909990.jpg,0.075813206
5314378959.jpg,0.269267592
531889120.jpg,0.789061301
5320165275.jpg,0.752496898
5323234112.jpg,0.564384873
5328075993.jpg,0.729410499
5350540236.jpg,0.753949258
5353881693.jpg,0.592388703
5362140571.jpg,0.246662412
537232636.jpg,0.445787458
5399186343.jpg,0.6592722
540261908.jpg,0.566726545
5414221487.jpg,0.818127634
5437097825.jpg,0.741864482
5438289269.jpg,0.598611776
5441628490.jpg,0.840683039
5449529114.jpg,0.813840408
5456329601.jpg,0.685444004
5459749774.jpg,0.539731929
5480462577.jpg,0.538012334
5480545191.jpg,0.322907406
5483224233.jpg,0.662239525
5483273817.jpg,0.607641333
5498204974.jpg,0.355172544
5514669907.jpg,0.843040264
5517232825.jpg,0.754973499
5517472829.jpg,0.84187227
5525531268.jpg,0.518042253
552629141.jpg,0.327762691
5527632049.jpg,0.763643819
5535937496.jpg,0.543580285
5536798233.jpg,0.678649124
5536900966.jpg,0.836658867
5537911913.jpg,0.728938152
5562990409.jpg,0.797867536
5565922078.jpg,0.728209746
5566203819.jpg,0.432190778
5569285371.jpg,0.77625223
5572325411.jpg,0.812674481
5585956743.jpg,0.698180948
5590179803.jpg,0.641680372
5593028853.jpg,0.670932345
5606263347.jpg,0.231333038
5607542951.jpg,0.525505205
5611311337.jpg,0.340502405
5626243539.jpg,0.494597552
5628676220.jpg,0.794932124
5631644954.jpg,0.520795825
5634844318.jpg,0.481689804
5651165439.jpg,0.833092479
5651460875.jpg,0.774384241
5655651548.jpg,0.339060058
5660004991.jpg,0.441173839
5664036497.jpg,0.822762087
5664282389.jpg,0.746511545
5670925520.jpg,0.838348264
5674445474.jpg,0.719266895
5679431462.jpg,0.825753949
5680623261.jpg,0.714523785
5683736894.jpg,0.336798195
5685877023.jpg,0.565718389
5687490427.jpg,0.472927922
5692339429.jpg,0.805751214
5707521864.jpg,0.725740272
5714331882.jpg,0.676974164
5720446079.jpg,0.496449657
5724656586.jpg,0.740957568
5726241150.jpg,0.856128474
5726507119.jpg,0.470253621
5727031782.jpg,0.72870364
5732196042.jpg,0.775591326
5739537678.jpg,0.536615877
5741853020.jpg,0.88625605
5748824865.jpg,0.45571373
5752256334.jpg,0.604356151
5761420767.jpg,0.592388703
5766806996.jpg,0.250399993
5798775388.jpg,0.521938817
5803562101.jpg,0.713040123
5805622077.jpg,0.656449751
5809947698.jpg,0.113916562
5822768427.jpg,0.759489743
5837969940.jpg,0.792843466
5850096725.jpg,0.405696506
5853259008.jpg,0.758143457
5876722447.jpg,0.660453566
5898928772.jpg,0.586404979
5901783769.jpg,0.722776904
5905277829.jpg,0.616739859
5906327236.jpg,0.756300007
5909804133.jpg,0.550901548
5914304035.jpg,0.644247647
5920168142.jpg,0.847238369
5921291430.jpg,0.716850168
5922588235.jpg,0.806873266
5925314446.jpg,0.798797568
5925658885.jpg,0.605246292
5927112319.jpg,0.752679983
5930876150.jpg,0.654619435
5933359823.jpg,0.595269755
5934416034.jpg,0.759707181
5935609907.jpg,0.665774001
5936087565.jpg,0.635518913
5948782020.jpg,0.275364217
5951267818.jpg,0.762642593
5955821366.jpg,0.69125996
5962747.jpg,0.269816558
5966712198.jpg,0.648692699
5971597371.jpg,0.799824478
5974719661.jpg,0.275472936
5974844404.jpg,0.755517807
5977893194.jpg,0.633100397
5979005595.jpg,0.832421528
5979161459.jpg,0.666608842
6000347443.jpg,0.758038854
6000772290.jpg,0.870945314
6001214984.jpg,0.712740591
6006544496.jpg,0.547510771
6011443641.jpg,0.301782924
6015956857.jpg,0.554673107
6019945837.jpg,0.544518909
6021481506.jpg,0.388830232
6046652289.jpg,0.812026582
6050570749.jpg,0.483611406
6059364561.jpg,0.798797568
6059439026.jpg,0.732820887
6060968148.jpg,0.709071326
6064738730.jpg,0.76977537
6065678020.jpg,0.749447218
6070993297.jpg,0.602266597
6071930227.jpg,0.215578764
6073381897.jpg,0.798881588
6080350914.jpg,0.839566845
6099389158.jpg,0.38198956
6111148526.jpg,0.303460302
6114886448.jpg,0.815480008
6115480209.jpg,0.688846338
6117273943.jpg,0.824998722
6118739597.jpg,0.535296288
6124044226.jpg,0.804101504
6127748837.jpg,0.753727639
6128176020.jpg,0.380238479
6128851294.jpg,0.687463433
6131302144.jpg,0.823612984
6132687448.jpg,0.622307324
6136695263.jpg,0.514600287
6138363884.jpg,0.812674481
6143211622.jpg,0.770190795
6146146023.jpg,0.873908683
6147756679.jpg,0.634818747
6149089572.jpg,0.793897741
6153984860.jpg,0.572588015
6153987026.jpg,0.835696829
6154151584.jpg,0.504699943
6162845121.jpg,0.787252612
6163494059.jpg,0.78874781
6172964730.jpg,0.259669935
6177131907.jpg,0.63091249
6190472459.jpg,0.717405799
6201268474.jpg,0.716850168
62049415.jpg,0.507803241
6206641810.jpg,0.816778363
6208184332.jpg,0.395716105
6208981295.jpg,0.712282774
6220758013.jpg,0.715676003
6225839332.jpg,0.665601329
6227646726.jpg,0.699069958
6238543010.jpg,0.685136429
6238988012.jpg,0.559791652
6252132752.jpg,0.649234083
6252913864.jpg,0.520584011
6255399920.jpg,0.795835328
6257410462.jpg,0.415002036
6259041958.jpg,0.767015758
6264153932.jpg,0.435207987
6264868738.jpg,0.478087357
6267962364.jpg,0.589480725
6269063819.jpg,0.57103502
6283627097.jpg,0.609675017
6285698915.jpg,0.949300256
6308614891.jpg,0.582269885
6309109435.jpg,0.364414733
6309436752.jpg,0.568221428
6319935355.jpg,0.868317422
632270898.jpg,0.750743691
6323869799.jpg,0.796052918
6324713970.jpg,0.853978065
6326886913.jpg,0.439747284
6333112690.jpg,0.733288474
6350910177.jpg,0.801763129
6367495079.jpg,0.626332739
6395582961.jpg,0.869315462
6407934435.jpg,0.767601444
6434876963.jpg,0.111794928
6464291091.jpg,0.846145087
6470955539.jpg,0.703934355
6476717611.jpg,0.524874229
6486906969.jpg,0.417910014
6490629733.jpg,0.790131217
6491835829.jpg,0.888138718
6515985695.jpg,0.296339587
6530075543.jpg,0.851198758
6537150655.jpg,0.88005907
6560010177.jpg,0.492819531
6563196289.jpg,0.601364289
6569780821.jpg,0.532087605
6577277115.jpg,0.678950248
6608146543.jpg,0.69405277
6635887941.jpg,0.685444004
6645063001.jpg,0.469101403
665094052.jpg,0.326548681
6658947687.jpg,0.522907788
6661527913.jpg,0.793897741
6663775735.jpg,0.798797568
6688716327.jpg,0.831737673
6736392821.jpg,0.510965315
6778568929.jpg,0.714021498
6789727386.jpg,0.731971654
6790082633.jpg,0.631282911
6796559908.jpg,0.373099455
6801462257.jpg,0.651096941
6813687716.jpg,0.66444534
6824806522.jpg,0.342849627
6845847924.jpg,0.475706079
6849557935.jpg,0.236384062
6851326367.jpg,0.477146606
6862937532.jpg,0.631990078
6874966846.jpg,0.758337322
6890378940.jpg,0.811120485
6891271025.jpg,0.867981946
6897675527.jpg,0.604511573
6899120807.jpg,0.693143222
6906948754.jpg,0.799824478
6922435153.jpg,0.721038774
6924377004.jpg,0.76041168
6926235386.jpg,0.673418302
6932651943.jpg,0.483778462
6935047173.jpg,0.841898715
6935219850.jpg,0.495153183
6938575813.jpg,0.674580236
6946130339.jpg,0.759707181
6947720174.jpg,0.607065762
6951573031.jpg,0.51019717
6963387147.jpg,0.586227244
697114350.jpg,0.558133254
6974364233.jpg,0.76974629
6974453710.jpg,0.543097033
6978598944.jpg,0.740557113
6992423707.jpg,0.74198181
6994871976.jpg,0.703294959
7001822108.jpg,0.819770225
7003526811.jpg,0.773154164
7004025487.jpg,0.258263965
7005072091.jpg,0.14529412
701112732.jpg,0.595380565
7019640975.jpg,0.845921316
7023249423.jpg,0.475349252
7024308197.jpg,0.666351458
7024488001.jpg,0.827934933
7057320569.jpg,0.752410586
7063436849.jpg,0.641006462
7066508685.jpg,0.582863591
7077356639.jpg,0.797810538
7082408177.jpg,0.531378181
7085413157.jpg,0.717491722
7102405013.jpg,0.714409747
7106381255.jpg,0.058546635
7124206301.jpg,0.340502405
7141864663.jpg,0.607792349
7154088130.jpg,0.798855151
7163375274.jpg,0.770190795
7170927811.jpg,0.445618108
7173197243.jpg,0.829322225
7188136873.jpg,0.542953074
7188178353.jpg,0.579816838
7194820358.jpg,0.859922692
7228274052.jpg,0.786065982
7263783306.jpg,0.453110397
7266979612.jpg,0.734630377
7269352924.jpg,0.633875858
7270764894.jpg,0.776117532
7271105620.jpg,0.865018578
7276071932.jpg,0.917685713
7288043746.jpg,0.457890023
7305940242.jpg,0.778470795
7316131560.jpg,0.809894175
7316816362.jpg,0.561682749
7317766722.jpg,0.794789629
7344897910.jpg,0.554228348
7355708808.jpg,0.740828982
7358753494.jpg,0.564933968
7369281846.jpg,0.712063188
7369682094.jpg,0.681289749
7382035482.jpg,0.713886799
7393631040.jpg,0.839644738
7431456352.jpg,0.483913114
7434980246.jpg,0.724482239
7445572890.jpg,0.863492884
7466229858.jpg,0.715676003
7467164130.jpg,0.661869618
7470410498.jpg,0.64978598
7491939464.jpg,0.620675399
7493136824.jpg,0.338080421
7499578096.jpg,0.577571862
7517892652.jpg,0.589453291
7525316320.jpg,0.65092256
7530958636.jpg,0.7076308
7538144396.jpg,0.61784673
7557808298.jpg,0.818127634
7568401328.jpg,0.71505505
7572752818.jpg,0.72125032
7577281784.jpg,0.717992016
7581184960.jpg,0.710923431
7592360042.jpg,0.69610659
7608025600.jpg,0.791527046
7617916556.jpg,0.770594891
7618408824.jpg,0.699069958
7627752046.jpg,0.688351982
7660478078.jpg,0.626961332
7685698864.jpg,0.592388703
7703482662.jpg,0.754066586
7710623518.jpg,0.586626598
7728661610.jpg,0.770190795
7728764770.jpg,0.809253376
7734376776.jpg,0.813395042
7736222330.jpg,0.624678234
7739550292.jpg,0.616792912
7741343046.jpg,0.568905408
7743542184.jpg,0.862446598
7756416864.jpg,0.374290342
7756578200.jpg,0.195596418
7795324248.jpg,0.775084431
7802615964.jpg,0.790395578
7819353184.jpg,0.827279212
7826703034.jpg,0.746292665
7832796652.jpg,0.825026955
7863241080.jpg,0.637266635
7870300862.jpg,0.524874229
7871237210.jpg,0.819770225
7903635044.jpg,0.607348013
7903714372.jpg,0.536381044
7904310752.jpg,0.734879632
7908884988.jpg,0.767015758
7911339166.jpg,0.804810914
7921753876.jpg,0.83686658
7940912870.jpg,0.609675017
7959317086.jpg,0.659500277
7974813040.jpg,0.783025101
7975750167.jpg,0.763959414
7979712862.jpg,0.628639615
7989520325.jpg,0.54793818
7991164057.jpg,0.690005538
7996349699.jpg,0.624080279
7998024612.jpg,0.687639824
7999886083.jpg,0.780255065
8006234274.jpg,0.844140302
8010819148.jpg,0.744973672
8016728166.jpg,0.792212155
8019221019.jpg,0.479039869
8020768393.jpg,0.821977813
8036607222.jpg,0.789851604
8039052171.jpg,0.732712903
8041987489.jpg,0.456447782
8042697281.jpg,0.70579985
8043238323.jpg,0.825026955
8044706176.jpg,0.421111457
8046864953.jpg,0.72324772
8050471028.jpg,0.862446598
8056693769.jpg,0.736223886
8059797614.jpg,0.676160842
8060465172.jpg,0.703294959
8064361291.jpg,0.414155052
8065579848.jpg,0.710511852
8081563599.jpg,0.373656921
80954980.jpg,0.715676003
8109560495.jpg,0.838348264
8114369605.jpg,0.861656295
8127311442.jpg,0.508057337
8138101923.jpg,0.673953255
8142555462.jpg,0.503923446
8154204617.jpg,0.80075053
8177148898.jpg,0.666326206
8183741020.jpg,0.749447218
8186599780.jpg,0.567035442
8203037764.jpg,0.758538717
8203914551.jpg,0.822118977
8208615482.jpg,0.800861656
8209638994.jpg,0.741536739
8212301132.jpg,0.595469432
8213284057.jpg,0.604020615
8214901795.jpg,0.724030637
8246007228.jpg,0.57683102
8247215463.jpg,0.78647465
8260840073.jpg,0.54876903
8266041849.jpg,0.776664173
8268523027.jpg,0.489649286
8268859988.jpg,0.454763045
8270913623.jpg,0.697103878
8272075374.jpg,0.678326381
8282451903.jpg,0.822642413
8297923368.jpg,0.751640577
8303486295.jpg,0.889002474
8309215514.jpg,0.247347018
8310254529.jpg,0.812194501
8310618188.jpg,0.650009751
8310619532.jpg,0.650348699
8321480608.jpg,0.554509127
8329938246.jpg,0.747965534
8330723470.jpg,0.79118132
8333982072.jpg,0.546291864
8334203333.jpg,0.520156603
8347284037.jpg,0.655720864
8351013561.jpg,0.572588015
8351819316.jpg,0.765916707
8353276755.jpg,0.76977537
8353646596.jpg,0.733006223
8354332729.jpg,0.565969996
8358982372.jpg,0.742203429
8360589310.jpg,0.718611415
8362338513.jpg,0.525712918
8377086521.jpg,0.765916707
8382215237.jpg,0.889137103
8387487827.jpg,0.715212517
8390448317.jpg,0.744915008
8392357033.jpg,0.750900946
8397266843.jpg,0.768394815
8398239689.jpg,0.618560506
8398319915.jpg,0.767766221
8407650196.jpg,0.643889998
8412239545.jpg,0.935233942
8428610140.jpg,0.738989947
8430005179.jpg,0.796681511
8431773301.jpg,0.730993516
8434381156.jpg,0.351851475
8452461056.jpg,0.857784473
8456644085.jpg,0.64119712
8459996431.jpg,0.738813955
8463190672.jpg,0.726155698
8469388516.jpg,0.640723252
8471068172.jpg,0.677749442
8471619926.jpg,0.543410812
8481080192.jpg,0.713886799
8485208349.jpg,0.653676545
8485747318.jpg,0.772369743
8486309874.jpg,0.795194215
8486846186.jpg,0.804959026
8488084256.jpg,0.736393703
8502191647.jpg,0.744973672
8503728878.jpg,0.411623242
85119046.jpg,0.384952928
8512098446.jpg,0.624376462
8522041587.jpg,0.64572933
8525376754.jpg,0.52603976
8529705971.jpg,0.824998722
8532549490.jpg,0.76898943
8539488665.jpg,0.718698605
8551620615.jpg,0.785007636
8565941333.jpg,0.791768719
8567878134.jpg,0.592388703
8570186179.jpg,0.620115267
8583898549.jpg,0.704162348
8588348191.jpg,0.595352071
8596361580.jpg,0.765916707
8597007982.jpg,0.734879632
8600036440.jpg,0.467927238
8600322713.jpg,0.791768719
8601680123.jpg,0.570823597
8607324496.jpg,0.536084707
8608196738.jpg,0.707183258
8608242752.jpg,0.835088559
8610505282.jpg,0.869598329
8617452211.jpg,0.659903177
8634679976.jpg,0.679995074
8635239066.jpg,0.739159298
8636582269.jpg,0.815480008
8655538784.jpg,0.213458996
8658407746.jpg,0.719155009
8668692139.jpg,0.453755883
8669807326.jpg,0.669488725
8675742263.jpg,0.812915085
8683573016.jpg,0.664415013
8690378205.jpg,0.750957396
8699039377.jpg,0.852626311
8702657469.jpg,0.3325905
8703680136.jpg,0.358309801
8707214366.jpg,0.876872051
8709304294.jpg,0.306693068
8715170978.jpg,0.577868198
8715401905.jpg,0.262750665
8730988705.jpg,0.851683421
8731705218.jpg,0.827934933
8746881284.jpg,0.480615057
8751039261.jpg,0.809920909
8754025405.jpg,0.870945314
8771756230.jpg,0.232426623
8787599446.jpg,0.723561325
8800590382.jpg,0.61493607
8802725309.jpg,0.435435086
8863356627.jpg,0.676659486
8883794004.jpg,0.647640287
8892359151.jpg,0.601194939
8899231880.jpg,0.439803734
8902189112.jpg,0.785303973
8902840150.jpg,0.663954045
8906425755.jpg,0.462489601
8933855427.jpg,0.624985753
8936501287.jpg,0.307406844
8939389375.jpg,0.934657731
8942422332.jpg,0.80708473
