Image_name,mos
I09_07_05.png,0.4600
I35_07_03.png,0.4140
I07_07_02.png,0.3860
I15_07_02.png,0.5340
I52_07_05.png,0.3660
I15_07_04.png,0.5100
I39_07_03.png,0.3400
I35_07_04.png,0.4860
I10_07_02.png,0.4540
I10_07_05.png,0.3660
I44_07_05.png,0.4000
I77_07_02.png,0.4600
I45_07_02.png,0.5340
I79_07_01.png,0.4140
I43_07_01.png,0.6200
I33_07_05.png,0.3800
I71_07_04.png,0.4000
I32_07_04.png,0.4460
I30_07_02.png,0.4140
I09_07_04.png,0.4140
I14_07_03.png,0.4060
I04_07_02.png,0.5260
I29_07_01.png,0.5200
I24_07_04.png,0.4460
I01_07_04.png,0.4940
I57_07_02.png,0.4200
I78_07_02.png,0.5060
I55_07_05.png,0.4140
I19_07_05.png,0.3740
I01_07_03.png,0.4540
I75_07_05.png,0.4540
I74_07_05.png,0.4800
I69_07_04.png,0.4600
I25_07_05.png,0.3940
I17_08_01.png,0.9000
I79_08_03.png,0.5620
I11_08_01.png,0.9060
I53_08_01.png,0.9540
I81_08_04.png,0.2400
I02_08_03.png,0.6120
I50_08_02.png,0.6260
I15_08_03.png,0.4540
I61_08_05.png,0.3400
I45_08_02.png,0.6800
I36_08_04.png,0.3600
I06_08_02.png,0.6460
I04_08_03.png,0.6260
I59_08_04.png,0.4800
I39_08_03.png,0.3480
I80_08_05.png,0.3000
I77_08_01.png,0.9460
I55_08_01.png,0.9340
I76_08_04.png,0.3140
I31_08_05.png,0.3660
I68_08_04.png,0.3600
I57_08_02.png,0.6340
I41_08_01.png,0.9060
I70_08_02.png,0.7600
I62_08_02.png,0.6740
I58_08_03.png,0.6700
I49_08_03.png,0.6000
I39_08_02.png,0.5660
I18_08_04.png,0.3800
I63_08_05.png,0.3140
I60_08_03.png,0.3740
I52_08_05.png,0.3800
I53_08_04.png,0.2660
I53_08_02.png,0.6860
I67_08_05.png,0.2140
I04_08_04.png,0.4660
I23_08_05.png,0.4060
I28_08_04.png,0.3140
I59_08_05.png,0.3740
I77_08_02.png,0.5740
I25_08_01.png,0.9460
I01_09_05.png,0.2740
I21_09_02.png,0.6860
I57_09_01.png,0.9160
I64_09_05.png,0.2660
I35_09_02.png,0.9460
I34_09_05.png,0.2400
I43_09_02.png,0.9460
I34_09_01.png,0.9200
I81_09_03.png,0.8740
I05_09_01.png,0.8600
I61_09_03.png,0.6800
I52_09_02.png,0.7000
I32_09_04.png,0.4200
I68_09_01.png,0.9340
I60_09_03.png,0.8660
I45_09_01.png,0.9000
I49_09_02.png,0.9260
I25_09_03.png,0.8400
I34_09_02.png,0.8460
I74_09_05.png,0.2460
I25_09_04.png,0.6060
I76_09_04.png,0.3200
I81_09_05.png,0.2660
I39_09_05.png,0.2540
I28_09_05.png,0.2800
I26_09_03.png,0.8600
I40_09_05.png,0.2460
I05_09_03.png,0.4740
I11_09_01.png,0.9260
I70_09_02.png,0.9060
I48_09_05.png,0.2940
I25_09_05.png,0.3060
I75_09_05.png,0.3600
I80_09_01.png,0.9400
I32_09_03.png,0.7740
I58_09_01.png,0.9260
I38_09_02.png,0.9540
I48_09_01.png,0.9000
I07_09_05.png,0.3400
I19_09_04.png,0.6740
I02_09_01.png,0.9140
I68_10_04.png,0.3940
I49_10_03.png,0.8600
I09_10_05.png,0.2460
I37_10_01.png,0.8060
I24_10_04.png,0.3800
I78_10_04.png,0.3200
I54_10_01.png,0.8460
I70_10_02.png,0.8800
I69_10_05.png,0.2540
I10_10_02.png,0.8460
I52_10_05.png,0.2400
I07_10_05.png,0.2460
I49_10_04.png,0.3600
I12_10_03.png,0.8000
I40_10_02.png,0.8400
I24_10_02.png,0.8600
I11_10_03.png,0.8060
I14_10_05.png,0.2740
I59_10_05.png,0.2940
I47_10_02.png,0.8600
I46_10_01.png,0.9340
I06_10_01.png,0.9200
I44_10_02.png,0.8800
I42_10_03.png,0.7600
I16_10_05.png,0.2800
I79_10_04.png,0.4260
I81_10_04.png,0.2860
I65_10_03.png,0.7540
I19_10_03.png,0.7740
I48_10_05.png,0.2340
I51_10_04.png,0.3400
I18_10_05.png,0.2340
I14_10_01.png,0.8600
I76_10_03.png,0.7600
I37_10_03.png,0.7060
I30_10_03.png,0.8740
I48_10_02.png,0.9000
I32_10_02.png,0.7940
I29_10_02.png,0.8660
I62_10_01.png,0.8460
I53_10_02.png,0.9060
I27_11_01.png,0.6460
I61_11_01.png,0.8340
I78_11_02.png,0.6860
I39_11_03.png,0.7460
I35_11_03.png,0.6400
I17_11_04.png,0.6860
I70_11_05.png,0.4060
I01_11_02.png,0.6540
I21_11_05.png,0.4400
I12_11_01.png,0.8960
I63_11_05.png,0.5000
I28_11_01.png,0.8200
I69_11_02.png,0.6540
I11_11_02.png,0.5800
I74_11_04.png,0.6860
I26_11_03.png,0.6540
I53_11_04.png,0.5140
I51_11_04.png,0.5060
I65_11_05.png,0.4600
I59_11_03.png,0.6860
I69_11_03.png,0.6540
I80_11_03.png,0.7200
I22_11_02.png,0.5940
I68_11_02.png,0.6140
I56_11_02.png,0.6800
I19_11_01.png,0.7460
I70_11_04.png,0.5400
I37_11_05.png,0.3660
I12_11_03.png,0.7660
I44_11_04.png,0.5540
I26_11_05.png,0.4940
I14_11_04.png,0.4860
I08_11_03.png,0.5060
I44_11_05.png,0.4660
I53_11_03.png,0.5800
I12_11_05.png,0.5060
I60_11_05.png,0.5200
I36_11_02.png,0.6860
I16_11_04.png,0.4380
I67_11_05.png,0.4600
I68_11_05.png,0.4340
I48_12_05.png,0.4540
I52_12_02.png,0.6540
I46_12_02.png,0.8340
I71_12_03.png,0.5540
I07_12_04.png,0.4800
I59_12_02.png,0.8060
I78_12_05.png,0.4460
I29_12_04.png,0.5340
I05_12_05.png,0.5600
I74_12_04.png,0.7160
I04_12_03.png,0.6400
I24_12_05.png,0.4000
I32_12_04.png,0.4400
I27_12_03.png,0.5260
I62_12_01.png,0.9060
I20_12_04.png,0.5060
I72_12_05.png,0.4200
I39_12_03.png,0.7600
I32_12_01.png,0.7940
I76_12_03.png,0.6940
I16_12_03.png,0.6260
I74_12_01.png,0.8740
I56_12_01.png,0.9260
I41_12_02.png,0.7940
I20_12_05.png,0.4660
I46_12_03.png,0.7400
I68_12_03.png,0.5940
I57_12_04.png,0.5600
I61_12_01.png,0.9260
I72_12_03.png,0.6460
I78_12_02.png,0.7260
I52_12_01.png,0.9000
I27_12_02.png,0.6400
I24_12_04.png,0.4860
I34_12_03.png,0.5940
I77_12_04.png,0.6260
I33_12_02.png,0.6140
I73_12_02.png,0.7140
I04_12_04.png,0.5000
I72_12_01.png,0.8600
I55_12_02.png,0.9060
I39_13_01.png,0.6460
I09_13_04.png,0.4840
I67_13_04.png,0.5140
I64_13_03.png,0.5800
I76_13_02.png,0.5660
I11_13_02.png,0.5340
I64_13_02.png,0.6740
I71_13_04.png,0.4800
I08_13_01.png,0.6660
I41_13_01.png,0.8400
I13_13_04.png,0.4600
I53_13_05.png,0.4140
I43_13_01.png,0.6800
I02_13_04.png,0.5060
I06_13_05.png,0.4260
I34_13_05.png,0.4320
I76_13_05.png,0.4460
I14_13_02.png,0.5660
I21_13_04.png,0.3860
I57_13_02.png,0.7060
I76_13_01.png,0.8260
I05_13_04.png,0.4140
I71_13_03.png,0.5060
I27_13_03.png,0.5260
I50_13_01.png,0.7260
I37_13_01.png,0.6940
I08_13_04.png,0.4860
I80_13_01.png,0.8260
I43_13_02.png,0.6200
I59_13_03.png,0.5540
I19_13_03.png,0.4260
I12_13_02.png,0.7660
I43_13_03.png,0.5200
I75_13_05.png,0.4000
I28_13_03.png,0.5200
I23_13_01.png,0.8060
I04_13_03.png,0.5460
I25_13_03.png,0.4600
I52_13_05.png,0.4000
I44_13_04.png,0.4940
I70_13_04.png,0.4460
I66_14_05.png,0.4860
I20_14_03.png,0.6340
I67_14_05.png,0.4400
I18_14_02.png,0.6060
I05_14_02.png,0.8740
I66_14_01.png,0.9000
I66_14_03.png,0.7540
I71_14_03.png,0.4740
I68_14_04.png,0.5000
I07_14_01.png,0.8200
I02_14_02.png,0.6740
I26_14_04.png,0.5460
I20_14_04.png,0.4860
I71_14_05.png,0.3340
I42_14_04.png,0.5860
I49_14_04.png,0.7540
I11_14_03.png,0.5600
I61_14_05.png,0.4600
I10_14_04.png,0.4140
I62_14_04.png,0.4940
I40_14_03.png,0.8660
I24_14_04.png,0.4600
I35_14_01.png,0.8540
I66_14_04.png,0.6000
I29_14_04.png,0.6140
I60_14_03.png,0.6400
I32_14_04.png,0.4000
I11_14_02.png,0.7600
I78_14_04.png,0.5060
I40_14_05.png,0.6140
I06_14_04.png,0.5400
I01_14_04.png,0.5000
I17_14_01.png,0.9000
I34_14_04.png,0.5260
I80_14_02.png,0.8140
I44_14_05.png,0.4540
I14_14_05.png,0.4260
I01_14_01.png,0.9140
I23_14_02.png,0.6940
I70_14_03.png,0.6140
I54_14_05.png,0.4340
I07_15_02.png,0.4540
I55_15_03.png,0.4460
I60_15_02.png,0.5940
I53_15_02.png,0.5260
I71_15_05.png,0.2340
I08_15_04.png,0.3260
I54_15_03.png,0.3800
I56_15_04.png,0.3000
I17_15_05.png,0.3000
I68_15_05.png,0.2660
I45_15_05.png,0.2600
I35_15_04.png,0.4200
I02_15_01.png,0.7140
I17_15_02.png,0.6440
I63_15_04.png,0.3340
I09_15_03.png,0.4460
I05_15_03.png,0.4340
I75_15_03.png,0.4060
I38_15_03.png,0.3660
I59_15_03.png,0.5060
I13_15_02.png,0.6000
I32_15_01.png,0.5200
I25_15_03.png,0.3940
I77_15_03.png,0.4860
I80_15_05.png,0.3860
I51_15_02.png,0.6000
I19_15_01.png,0.7860
I65_15_01.png,0.7260
I30_15_04.png,0.2660
I71_15_02.png,0.3660
I12_15_03.png,0.4400
I58_15_02.png,0.5540
I74_15_02.png,0.6140
I30_15_05.png,0.2600
I03_15_05.png,0.2860
I19_15_02.png,0.6000
I55_15_05.png,0.3340
I32_15_05.png,0.2600
I74_15_04.png,0.3860
I28_15_05.png,0.3140
I09_15_02.png,0.5140
I26_16_05.png,0.3940
I21_16_03.png,0.7340
I52_16_03.png,0.7740
I60_16_05.png,0.3860
I15_16_05.png,0.2460
I16_16_05.png,0.4000
I53_16_01.png,0.9200
I56_16_04.png,0.6460
I14_16_03.png,0.6660
I57_16_05.png,0.2660
I65_16_01.png,0.9340
I14_16_04.png,0.4940
I05_16_01.png,0.8860
I81_16_01.png,0.9260
I36_16_05.png,0.5000
I52_16_01.png,0.9340
I43_16_05.png,0.3260
I66_16_01.png,0.9140
I11_16_03.png,0.7400
I34_16_03.png,0.6200
I26_16_04.png,0.5860
I45_16_04.png,0.4600
I66_16_04.png,0.6600
I37_16_04.png,0.4860
I12_16_02.png,0.8400
I48_16_01.png,0.8860
I81_16_04.png,0.5340
I32_16_01.png,0.8400
I69_16_02.png,0.8200
I65_16_02.png,0.8660
I59_16_01.png,0.9460
I30_16_05.png,0.2960
I39_16_02.png,0.9060
I35_16_04.png,0.5140
I60_16_01.png,0.9140
I78_16_01.png,0.9200
I09_16_03.png,0.6060
I50_16_02.png,0.8460
I11_16_01.png,0.8860
I07_16_04.png,0.4000
I39_16_05.png,0.3000
I61_17_03.png,0.8200
I21_17_03.png,0.8000
I10_17_01.png,0.9740
I05_17_05.png,0.2600
I40_17_04.png,0.6260
I37_17_03.png,0.8400
I54_17_03.png,0.8460
I08_17_03.png,0.8940
I37_17_05.png,0.5260
I41_17_02.png,0.9460
I44_17_01.png,0.9200
I09_17_03.png,0.8260
I29_17_04.png,0.7140
I70_17_05.png,0.4860
I33_17_05.png,0.4460
I09_17_01.png,0.9200
I15_17_01.png,0.8860
I67_17_02.png,0.8860
I06_17_04.png,0.6860
I05_17_01.png,0.9000
I77_17_01.png,0.9000
I69_17_02.png,0.9540
I10_17_03.png,0.8460
I24_17_05.png,0.4600
I43_17_05.png,0.6400
I26_17_05.png,0.3540
I41_17_01.png,0.9000
I20_17_02.png,0.8540
I62_17_01.png,0.9000
I01_17_03.png,0.8660
I80_17_05.png,0.4740
I14_17_01.png,0.8540
I79_17_05.png,0.4940
I55_17_02.png,0.8860
I55_17_05.png,0.3200
I11_17_05.png,0.2740
I63_17_01.png,0.9200
I27_17_05.png,0.6460
I27_17_04.png,0.7600
I65_17_05.png,0.5140
I77_17_03.png,0.8340
I73_18_03.png,0.9260
I32_18_01.png,0.7000
I74_18_05.png,0.7740
I50_18_03.png,0.9140
I07_18_03.png,0.9000
I10_18_05.png,0.7600
I34_18_01.png,0.7660
I09_18_03.png,0.9060
I44_18_01.png,0.8060
I31_18_03.png,0.9620
I23_18_04.png,0.8860
I39_18_04.png,0.8940
I03_18_03.png,0.9000
I28_18_03.png,0.8460
I02_18_01.png,0.8260
I07_18_02.png,0.8600
I70_18_03.png,0.9200
I16_18_01.png,0.8940
I21_18_04.png,0.8060
I15_18_03.png,0.9340
I24_18_03.png,0.9400
I14_18_03.png,0.9340
I70_18_02.png,0.9140
I74_18_03.png,0.8860
I35_18_03.png,0.9460
I10_18_04.png,0.9140
I04_18_01.png,0.8540
I75_18_02.png,0.9000
I21_18_03.png,0.8860
I74_18_02.png,0.9200
I63_18_05.png,0.7060
I40_18_05.png,0.7660
I77_18_02.png,0.9400
I24_18_02.png,0.8600
I45_18_01.png,0.8600
I75_18_01.png,0.8400
I32_18_05.png,0.7600
I20_18_03.png,0.9000
I33_18_03.png,0.9200
I22_18_04.png,0.9000
I05_18_03.png,0.8740
I47_19_02.png,0.8660
I68_19_02.png,0.8400
I10_19_01.png,0.9260
I63_19_05.png,0.2260
I50_19_02.png,0.8740
I47_19_05.png,0.2540
I68_19_05.png,0.2400
I37_19_05.png,0.2400
I30_19_02.png,0.9200
I01_19_05.png,0.2740
I28_19_01.png,0.9000
I23_19_04.png,0.3540
I13_19_05.png,0.2940
I18_19_04.png,0.4200
I78_19_05.png,0.2460
I53_19_03.png,0.6660
I16_19_03.png,0.6860
I43_19_03.png,0.7940
I28_19_02.png,0.8860
I25_19_05.png,0.3460
I25_19_03.png,0.8600
I14_19_03.png,0.6140
I18_19_03.png,0.7140
I26_19_04.png,0.3540
I52_19_04.png,0.3060
I20_19_03.png,0.6740
I12_19_04.png,0.2940
I53_19_05.png,0.2660
I71_19_02.png,0.7400
I50_19_01.png,0.9140
I80_19_02.png,0.8400
I77_19_03.png,0.6460
I34_19_02.png,0.8400
I65_19_04.png,0.3200
I76_19_05.png,0.2660
I50_19_05.png,0.2740
I75_19_04.png,0.3340
I58_19_01.png,0.8860
I54_19_04.png,0.3460
I41_19_04.png,0.3860
I78_19_02.png,0.8540
I36_20_05.png,0.7260
I60_20_02.png,0.7600
I79_20_04.png,0.5660
I16_20_03.png,0.8860
I31_20_02.png,0.7800
I34_20_02.png,0.7860
I28_20_05.png,0.5860
I17_20_03.png,0.8800
I73_20_01.png,0.6660
I62_20_03.png,0.8540
I69_20_03.png,0.8600
I72_20_04.png,0.7200
I06_20_04.png,0.4660
I60_20_04.png,0.7260
I02_20_04.png,0.7660
I40_20_05.png,0.7280
I02_20_01.png,0.9000
I36_20_03.png,0.9200
I13_20_02.png,0.8200
I44_20_03.png,0.8400
I67_20_05.png,0.6260
I40_20_04.png,0.6140
I10_20_03.png,0.8860
I26_20_01.png,0.8460
I33_20_03.png,0.5200
I46_20_05.png,0.8740
I16_20_01.png,0.8780
I34_20_04.png,0.6800
I54_20_03.png,0.7940
I35_20_02.png,0.7740
I11_20_03.png,0.8340
I06_20_01.png,0.8660
I66_20_02.png,0.8600
I13_20_01.png,0.8460
I29_20_05.png,0.8060
I10_20_04.png,0.8460
I70_20_05.png,0.3480
I81_20_04.png,0.4540
I64_20_01.png,0.8660
I72_20_03.png,0.7800
I81_20_05.png,0.2660
I77_21_02.png,0.6000
I39_21_01.png,0.8000
I38_21_03.png,0.4600
I63_21_01.png,0.7860
I13_21_04.png,0.6260
I42_21_03.png,0.5540
I22_21_03.png,0.7200
I62_21_01.png,0.8260
I53_21_01.png,0.6740
I50_21_02.png,0.6940
I10_21_04.png,0.4540
I43_21_04.png,0.8140
I02_21_05.png,0.2740
I04_21_01.png,0.8800
I28_21_02.png,0.7140
I79_21_02.png,0.7460
I67_21_02.png,0.5060
I53_21_04.png,0.5800
I18_21_05.png,0.3260
I27_21_04.png,0.3680
I11_21_04.png,0.5860
I80_21_05.png,0.3260
I47_21_05.png,0.3660
I77_21_03.png,0.5660
I02_21_02.png,0.6460
I30_21_03.png,0.7360
I33_21_02.png,0.6540
I55_21_04.png,0.4800
I34_21_02.png,0.6800
I52_21_05.png,0.3060
I53_21_02.png,0.6140
I74_21_05.png,0.2940
I70_21_01.png,0.6940
I26_21_01.png,0.6200
I17_21_02.png,0.6000
I02_21_03.png,0.6260
I05_21_04.png,0.6540
I61_21_05.png,0.2260
I78_21_04.png,0.3940
I22_21_05.png,0.3740
I33_21_05.png,0.2660
I69_22_04.png,0.7540
I06_22_02.png,0.7540
I64_22_04.png,0.7400
I23_22_05.png,0.8060
I04_22_04.png,0.6740
I78_22_01.png,0.7600
I33_22_01.png,0.7460
I74_22_01.png,0.8860
I10_22_03.png,0.5940
I36_22_01.png,0.9200
I60_22_02.png,0.8400
I24_22_02.png,0.7260
I58_22_02.png,0.4200
I48_22_04.png,0.4600
I04_22_03.png,0.7200
I11_22_02.png,0.7060
I18_22_04.png,0.4800
I06_22_05.png,0.3940
I48_22_01.png,0.6460
I01_22_05.png,0.4400
I63_22_02.png,0.8940
I63_22_01.png,0.9340
I74_22_04.png,0.8800
I58_22_05.png,0.4000
I71_22_02.png,0.7060
I53_22_03.png,0.5740
I15_22_01.png,0.7860
I35_22_01.png,0.7660
I09_22_03.png,0.8460
I45_22_03.png,0.7460
I39_22_03.png,0.9260
I01_22_02.png,0.8000
I70_22_05.png,0.5460
I36_22_03.png,0.9340
I67_22_01.png,0.9600
I14_22_05.png,0.5340
I04_22_05.png,0.5800
I77_22_03.png,0.8540
I23_22_01.png,0.9260
I27_22_04.png,0.4400
I23_22_02.png,0.9540
I52_23_03.png,0.4540
I47_23_04.png,0.3600
I15_23_05.png,0.3860
I21_23_04.png,0.4260
I07_23_02.png,0.4540
I61_23_03.png,0.5060
I17_23_01.png,0.5860
I24_23_03.png,0.4340
I65_23_05.png,0.3800
I72_23_04.png,0.3600
I08_23_01.png,0.5660
I27_23_05.png,0.4260
I09_23_03.png,0.4340
I59_23_03.png,0.5000
I18_23_02.png,0.4000
I38_23_05.png,0.4660
I03_23_03.png,0.4940
I32_23_04.png,0.4660
I70_23_03.png,0.4940
I63_23_05.png,0.3940
I68_23_01.png,0.5140
I76_23_05.png,0.3540
I46_23_02.png,0.5140
I36_23_02.png,0.4740
I51_23_01.png,0.5060
I74_23_01.png,0.4540
I36_23_04.png,0.3660
I38_23_03.png,0.4260
I69_23_05.png,0.4140
I49_23_01.png,0.6660
I06_23_05.png,0.4520
I06_23_02.png,0.5260
I14_23_02.png,0.4140
I71_23_02.png,0.4860
I43_23_04.png,0.4140
I64_23_05.png,0.4860
I64_23_01.png,0.6340
I02_23_01.png,0.4200
I20_23_02.png,0.4060
I11_23_05.png,0.3200
I32_23_01.png,0.5060
I23_24_04.png,0.3660
I63_24_05.png,0.3000
I78_24_03.png,0.4600
I67_24_05.png,0.2260
I16_24_01.png,0.6860
I49_24_03.png,0.5860
I27_24_02.png,0.4200
I13_24_04.png,0.3860
I39_24_05.png,0.2340
I49_24_04.png,0.4140
I61_24_03.png,0.3340
I13_24_03.png,0.5140
I20_24_03.png,0.4340
I23_24_01.png,0.8600
I08_24_02.png,0.5600
I59_24_04.png,0.3600
I75_24_04.png,0.3460
I10_24_03.png,0.4340
I03_24_01.png,0.7340
I31_24_05.png,0.2960
I58_24_02.png,0.7140
I01_24_01.png,0.7140
I63_24_02.png,0.5340
I04_24_02.png,0.5200
I07_24_03.png,0.4200
I18_24_01.png,0.8200
I71_24_02.png,0.5860
I57_24_03.png,0.2860
I24_24_01.png,0.7460
I02_24_01.png,0.6140
I73_24_03.png,0.4940
I01_24_03.png,0.3740
I71_24_01.png,0.7540
I04_24_01.png,0.7540
I64_24_01.png,0.7260
I70_24_03.png,0.4000
I26_24_01.png,0.7200
I38_24_02.png,0.5460
I05_24_05.png,0.2400
I16_24_04.png,0.2860
I26_24_03.png,0.4400
I66_25_01.png,0.6860
I03_25_05.png,0.7340
I64_25_02.png,0.8400
I59_25_03.png,0.8780
I61_25_04.png,0.8660
I71_25_05.png,0.7540
I47_25_04.png,0.8400
I51_25_04.png,0.8140
I53_25_01.png,0.7660
I28_25_04.png,0.8800
I67_25_04.png,0.7540
I07_25_05.png,0.7140
I65_25_02.png,0.8140
I06_25_04.png,0.6460
